P: 0.0,A: 0
P: 0.994,A: 1
P: 0.999,A: 1
P: 0.031,A: 0
P: 0.98,A: 1
P: 0.066,A: 0
P: 0.997,A: 1
P: 0.021,A: 0
P: 0.001,A: 0
P: 1.0,A: 1
P: 0.13,A: 0
P: 0.999,A: 1
P: 0.997,A: 1
P: 0.996,A: 1
P: 0.988,A: 1
P: 0.125,A: 0
P: 0.8,A: 0 INCORRECT
P: 0.785,A: 0 INCORRECT
P: 0.992,A: 1
P: 0.015,A: 0
P: 0.831,A: 1
P: 0.005,A: 0
P: 1.0,A: 1
P: 0.202,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.321,A: 0
P: 0.762,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.297,A: 1 INCORRECT
P: 0.985,A: 1
P: 0.998,A: 1
P: 0.001,A: 0
P: 0.0,A: 0
P: 0.992,A: 1
P: 0.998,A: 1
P: 0.991,A: 1
P: 0.978,A: 1
P: 1.0,A: 1
P: 0.996,A: 1
P: 0.0,A: 0
P: 0.685,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.576,A: 0 INCORRECT
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.995,A: 1
P: 0.994,A: 1
P: 1.0,A: 0 INCORRECT
P: 0.019,A: 0
P: 0.983,A: 1
P: 1.0,A: 1
P: 0.947,A: 1
P: 0.28,A: 0
P: 0.999,A: 1
P: 0.993,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.02,A: 1 INCORRECT
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.923,A: 1
P: 1.0,A: 1
P: 0.009,A: 0
P: 0.041,A: 0
P: 0.842,A: 1
P: 0.003,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.987,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.001,A: 0
P: 1.0,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.118,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.999,A: 1
P: 1.0,A: 0 INCORRECT
P: 0.048,A: 0
P: 0.37,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.996,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.983,A: 1
P: 1.0,A: 1
P: 0.996,A: 1
P: 0.417,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.238,A: 1 INCORRECT
P: 0.992,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.009,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 0 INCORRECT
P: 0.032,A: 0
P: 0.983,A: 1
P: 0.003,A: 0
P: 0.979,A: 1
P: 0.223,A: 0
P: 0.061,A: 0
P: 0.028,A: 0
P: 0.996,A: 1
P: 1.0,A: 1
P: 0.002,A: 0
P: 1.0,A: 1
P: 0.985,A: 1
P: 0.996,A: 1
P: 0.983,A: 1
P: 0.964,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.518,A: 0 INCORRECT
P: 0.999,A: 1
P: 0.995,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.909,A: 1
P: 1.0,A: 0 INCORRECT
P: 0.977,A: 1
P: 0.999,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.997,A: 1
P: 0.978,A: 0 INCORRECT
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.003,A: 0
P: 0.387,A: 1 INCORRECT
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.081,A: 0
P: 0.969,A: 1
P: 0.0,A: 0
P: 0.993,A: 1
P: 1.0,A: 1
P: 0.002,A: 0
P: 0.997,A: 1
P: 0.011,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.001,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.996,A: 1
P: 0.0,A: 0
P: 0.993,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.432,A: 0
P: 0.465,A: 1 INCORRECT
P: 0.996,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.035,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.998,A: 1
P: 0.0,A: 0
P: 0.002,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.961,A: 1
P: 0.0,A: 0
P: 0.383,A: 0
P: 0.0,A: 0
P: 0.006,A: 0
P: 0.937,A: 1
P: 0.982,A: 1
P: 0.995,A: 1
P: 1.0,A: 1
P: 0.47,A: 0
P: 0.0,A: 0
P: 0.617,A: 0 INCORRECT
P: 0.992,A: 1
P: 1.0,A: 1
P: 0.043,A: 0
P: 1.0,A: 1
P: 0.48,A: 1 INCORRECT
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.997,A: 1
P: 0.994,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.002,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.996,A: 1
P: 0.575,A: 0 INCORRECT
P: 0.997,A: 1
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.11,A: 0
P: 0.0,A: 0
P: 0.644,A: 1
P: 0.779,A: 1
P: 1.0,A: 1
P: 0.229,A: 0
P: 0.0,A: 0
P: 0.476,A: 0
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.967,A: 1
P: 0.99,A: 1
P: 0.998,A: 1
P: 1.0,A: 1
P: 0.152,A: 0
P: 0.999,A: 1
P: 0.998,A: 1
P: 0.002,A: 0
P: 0.99,A: 0 INCORRECT
P: 0.046,A: 0
P: 0.025,A: 0
P: 1.0,A: 1
P: 0.001,A: 0
P: 1.0,A: 1
P: 0.995,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.202,A: 1 INCORRECT
P: 1.0,A: 1
P: 0.057,A: 0
P: 0.505,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.508,A: 0 INCORRECT
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.011,A: 0
